,All,All,All,All,All,DNA metabolism protein,DNA metabolism protein,DNA metabolism protein,DNA metabolism protein,DNA metabolism protein,RNA metabolism protein,RNA metabolism protein,RNA metabolism protein,RNA metabolism protein,RNA metabolism protein,cell adhesion molecule,cell adhesion molecule,cell adhesion molecule,cell adhesion molecule,cell adhesion molecule,chromatin/chromatin-binding/ or -regulatory protein,chromatin/chromatin-binding/ or -regulatory protein,chromatin/chromatin-binding/ or -regulatory protein,chromatin/chromatin-binding/ or -regulatory protein,chromatin/chromatin-binding/ or -regulatory protein,cytoskeletal protein,cytoskeletal protein,cytoskeletal protein,cytoskeletal protein,cytoskeletal protein,defense/immunity protein,defense/immunity protein,defense/immunity protein,defense/immunity protein,defense/immunity protein,extracellular matrix protein,extracellular matrix protein,extracellular matrix protein,extracellular matrix protein,extracellular matrix protein,gene-specific transcriptional regulator,gene-specific transcriptional regulator,gene-specific transcriptional regulator,gene-specific transcriptional regulator,gene-specific transcriptional regulator,intercellular signal molecule,intercellular signal molecule,intercellular signal molecule,intercellular signal molecule,intercellular signal molecule,membrane traffic protein,membrane traffic protein,membrane traffic protein,membrane traffic protein,membrane traffic protein,metabolite interconversion enzyme,metabolite interconversion enzyme,metabolite interconversion enzyme,metabolite interconversion enzyme,metabolite interconversion enzyme,protein-binding activity modulator,protein-binding activity modulator,protein-binding activity modulator,protein-binding activity modulator,protein-binding activity modulator,protein modifying enzyme,protein modifying enzyme,protein modifying enzyme,protein modifying enzyme,protein modifying enzyme,scaffold/adaptor protein,scaffold/adaptor protein,scaffold/adaptor protein,scaffold/adaptor protein,scaffold/adaptor protein,structural protein,structural protein,structural protein,structural protein,structural protein,transfer/carrier protein,transfer/carrier protein,transfer/carrier protein,transfer/carrier protein,transfer/carrier protein,translational protein,translational protein,translational protein,translational protein,translational protein,transmembrane signal receptor,transmembrane signal receptor,transmembrane signal receptor,transmembrane signal receptor,transmembrane signal receptor,transporter,transporter,transporter,transporter,transporter,unclassified,unclassified,unclassified,unclassified,unclassified
SS:T,1.180034009197559,1.4590260115886018e-23,1.902274420172481e-23,6937.0,9537.0,1.168748437251381,0.15144642297159255,0.22939678773638283,154.0,232.0,1.4497357517093383,0.001112796775504409,0.002339144242386819,124.0,293.0,1.2579950452833353,0.029710629791054613,0.05052364269732661,151.0,323.0,2.8543820306660104,2.4933836940223896e-15,8.85581105118297e-15,120.0,141.0,1.641056233797847,1.1540141381803293e-09,2.47632200484529e-09,383.0,278.0,1.0648446248600223,0.7327416796988482,0.9434049126122671,46.0,304.0,0.09238103969927569,2.0666122293774616e-53,8.18696383176456e-53,33.0,195.0,1.331195233669676,1.4672057031731383e-05,2.2223851092181357e-05,465.0,538.0,0.6474234485970427,0.001405240101816539,0.0028947946097420706,89.0,175.0,0.8230401844532279,0.2829185371591024,0.4349344675729485,45.0,176.0,0.9944578663287431,0.9010907594795871,0.9189341408554205,1606.0,1098.0,1.5516891891891893,3.260147688240101e-07,6.852963507933273e-07,266.0,370.0,1.1508355401567372,0.009614806581678117,0.012379063473910577,629.0,983.0,1.0356508066721357,0.7972462363830242,0.9124040260827943,82.0,368.0,1.5951417004048583,0.009038357883663492,0.01790290119264115,68.0,76.0,1.0677191328934967,0.7169425022389075,0.8487939969035342,163.0,80.0,0.8131269349845202,0.26206201684513336,0.4424981595909629,56.0,95.0,1.0282019455589875,0.6733212093911558,0.7705787174143227,416.0,707.0,1.1710252501840155,0.0023506991496149406,0.0033628057279213733,1029.0,668.0,1.3151763370188645,4.543150274965865e-12,7.427690132087048e-12,1012.0,2437.0
RSA:Core,6.752889714375429,0.0,0.0,27416.0,9202.0,7.559470345466425,5.599741945454359e-150,1.4419335509544975e-148,688.0,246.0,6.310947859634532,2.017818887671931e-102,5.195883635755222e-101,399.0,282.0,6.929835968217562,2.4568263981663393e-113,2.5305311901113294e-111,459.0,256.0,16.736559139784948,9.288545836272427e-154,1.195900276420075e-152,363.0,93.0,5.059505002632965,2.3569247293765162e-144,2.4276324712578117e-143,1056.0,297.0,5.208173486786019,1.9319821624142748e-38,1.989941627286703e-36,146.0,272.0,0.7787123794791172,0.01627108147235718,0.02234561855537053,241.0,179.0,23.949389459628406,0.0,0.0,1504.0,122.0,5.736521040327294,1.9090718530121498e-63,4.915860021506286e-62,388.0,118.0,5.713194133452754,1.5967021113880775e-48,4.1115079368242997e-47,202.0,154.0,5.428926280978457,0.0,0.0,7349.0,1520.0,6.832401712407987,3.645480018249231e-209,9.38711104699177e-208,953.0,438.0,7.433442791986572,0.0,0.0,2528.0,934.0,6.603116816759277,3.794790648937032e-94,9.771585921012857e-93,322.0,307.0,9.119144602851323,2.1255251050918283e-60,2.736613572805729e-59,240.0,64.0,4.543666169895678,2.743126111522419e-24,2.0845885559530285e-23,309.0,44.0,4.966803545291917,3.845809083361065e-39,1.9805916779309485e-37,263.0,104.0,5.317377102919573,4.788242333671328e-296,4.931889603681468e-294,1769.0,833.0,5.970579574241676,0.0,0.0,4378.0,783.0,7.73705299352471,0.0,0.0,3859.0,2156.0
RSA:Buried,2.7245759575327186,0.0,0.0,20906.0,14735.0,2.6373872680216586,3.039282139684679e-36,2.8458732762501994e-35,473.0,378.0,3.1788771876657322,1.7685031668758872e-41,1.40119866298628e-40,315.0,394.0,2.732717117832889,9.047896626832589e-39,5.824583453523479e-38,433.0,536.0,7.286493565529856,1.3897972957793094e-98,1.4314912146526887e-97,349.0,197.0,2.7254475571805914,9.901815020465242e-65,5.215737364555202e-64,955.0,467.0,1.572652368835575,0.00030147146862229704,0.0009703612896280186,107.0,524.0,0.4660990640072777,6.932004076047425e-14,1.3730700381401632e-13,191.0,229.0,7.457465794170137,0.0,0.0,1716.0,451.0,2.3024821910534934,4.445221060468488e-19,2.409777732780286e-18,346.0,233.0,3.4170167777522407,2.0116932739624934e-27,2.960062960259097e-26,191.0,229.0,1.710295611561314,4.702131331118735e-69,1.7937760263156656e-68,4259.0,1917.0,2.302949419458161,1.710887344688802e-39,9.274810342260348e-39,616.0,649.0,2.8320216415669366,6.80949353406275e-151,5.395214107757409e-150,1812.0,1401.0,2.903209242618742,3.007212873164577e-32,3.0974292593595147e-31,257.0,490.0,4.136849569106578,2.615424544914415e-28,2.0722209855860365e-27,197.0,103.0,2.4851878100637848,1.725495141146475e-14,8.463142835146997e-14,394.0,102.0,2.2154824004887446,1.1221687345450495e-11,9.631948304845009e-11,217.0,164.0,2.0354164884750903,1.7483668050192065e-61,1.0004543384276571e-60,1438.0,1457.0,2.683777706455361,3.922336874852418e-185,3.107697677767685e-184,3827.0,1331.0,2.971610616028402,2.67004557e-316,1.833431293e-315,2813.0,3483.0
RSA:Medium-buried,0.8170569055511515,1.6421654675965575e-71,2.866831240041448e-71,14784.0,27806.0,0.7062766563558902,1.3315831104994505e-05,4.033913540630688e-05,268.0,618.0,0.841370716793732,0.04285216972043782,0.06587721613738949,206.0,791.0,0.41410805382205546,8.448640292831059e-26,4.351049750807995e-25,185.0,965.0,1.3762924182735503,0.00027114691162642896,0.0005077842163185852,227.0,546.0,1.261497344553964,5.123398603770666e-07,9.956793512988275e-07,1304.0,1267.0,0.5596775480884348,2.3794040471489596e-06,1.1670410326492517e-05,87.0,935.0,0.2735738162001172,2.018514132062511e-59,8.316278224097546e-59,258.0,477.0,2.0794873161941116,5.064783522184432e-71,2.37123955811362e-70,1603.0,1337.0,0.6791815007531151,1.6381533429925866e-05,4.017376055434201e-05,244.0,436.0,0.7841314849821466,0.025368029158586426,0.04750740006062549,137.0,540.0,0.4168806609961837,9.279180978662121e-166,8.688687643656349e-165,2105.0,2878.0,0.8103680989634522,0.0007774460268515824,0.0012915635607373063,448.0,1098.0,0.725792751222571,3.340281131998489e-15,7.320190565869028e-15,1041.0,2393.0,0.9977190380079274,1.0,1.0,216.0,1003.0,1.2851075009852433,0.02635451366944013,0.04600872725342938,174.0,246.0,0.9484447004608295,0.6296677941350401,0.7720926523322517,356.0,192.0,0.7169477234401349,0.004815610510949953,0.013777996739662365,143.0,260.0,0.5975323850521742,1.023547863150496e-31,3.765193925160753e-31,879.0,2279.0,0.8237590305659253,3.123583736232033e-09,5.362152080531656e-09,2626.0,2289.0,0.9673721308073796,0.21630410050773954,0.22734002400303235,2277.0,7256.0
RSA:Medium-exposed,0.30888136249769366,0.0,0.0,11853.0,46061.0,0.17875831091711922,1.0810788318912985e-97,1.8558519947467291e-96,151.0,1037.0,0.32489907133391815,5.523693906920479e-53,4.741170603440079e-52,229.0,1723.0,0.211115520457161,2.2407391519340557e-55,2.5644014738800862e-54,92.0,892.0,0.21354936890496534,2.845857618812853e-100,3.2569259415302654e-99,224.0,2014.0,0.4385477754923176,7.323583405678515e-72,4.714556817405544e-71,927.0,1919.0,0.39759647935003384,1.3296324266701137e-11,1.0534779995924747e-10,58.0,844.0,6.455491870394198,4.590179652730707e-269,9.455770084625257e-268,3066.0,721.0,0.24627331430259045,0.0,0.0,1135.0,4547.0,0.4039447731755424,1.285595674791742e-25,9.458311035967816e-25,224.0,585.0,0.2730744449515423,2.61652767128609e-31,5.390047002849346e-30,87.0,772.0,0.179402732455005,0.0,0.0,909.0,2707.0,0.2018050408165778,1.2891945938477039e-126,1.896957759518764e-125,225.0,1685.0,0.16046954393750226,0.0,0.0,497.0,3869.0,0.2689301908295143,7.373938733086351e-56,1.085022413582706e-54,151.0,1864.0,0.18288537288735138,3.1521470957243294e-48,3.6074572317733995e-47,82.0,514.0,0.2516399612861598,1.0661369928657493e-28,9.982919115015652e-28,130.0,204.0,0.21533451381207602,1.5812311054349516e-30,5.428893461993334e-29,63.0,313.0,0.26946948340467985,1.2634868948309762e-156,1.859130716679865e-155,480.0,2435.0,0.20444454429566614,0.0,0.0,1108.0,3012.0,0.3187097786846649,0.0,0.0,2015.0,14404.0
RSA:Exposed,0.20133291435166414,0.0,0.0,4546.0,29461.0,0.21035073839662446,2.9885505774253853e-53,3.420230105275719e-52,91.0,624.0,0.3956266318537859,2.986613403817365e-29,1.809536356430521e-28,171.0,1200.0,0.21600734809927935,8.082986419723743e-35,4.897338830773797e-34,53.0,556.0,0.25217369587167254,1.201648293723896e-54,9.520751865658562e-54,124.0,1205.0,0.1537109153387723,4.0218885297215345e-160,4.602827984014645e-159,190.0,1151.0,0.414070351758794,8.215652666210536e-06,3.305418356429227e-05,24.0,375.0,0.22960063291982732,3.335842925933615e-122,2.021128361006837e-121,472.0,879.0,0.17711510016523202,0.0,0.0,555.0,3396.0,0.3565017208761653,1.977914885732203e-21,1.131806851280094e-20,114.0,365.0,0.2804396272285251,4.423996779695064e-20,3.797263902571597e-19,49.0,480.0,0.2740739846752543,6.733893430718413e-154,5.779925194699972e-153,589.0,1326.0,0.24004838184440275,2.3195408957261905e-72,1.990939268831647e-71,152.0,1093.0,0.18782507476585306,1.1285174347743768e-213,1.2915255086862313e-212,305.0,2375.0,0.3063123985182268,4.727008397243953e-31,4.0573488743010596e-30,90.0,1138.0,0.15356848589476987,3.481688670157317e-36,3.260126663874579e-35,38.0,331.0,0.169729613657105,1.5783216605060262e-20,1.0160445689507544e-19,35.0,94.0,0.3192571671525753,2.2750640851788287e-13,2.3433160077341935e-12,50.0,192.0,0.20072644827930258,1.4466922214134855e-108,1.2417441567132419e-107,162.0,1238.0,0.11726808582238413,0.0,0.0,341.0,1806.0,0.24312268093562084,0.0,0.0,941.0,9637.0
pLDDT:Very low,0.1639099942460459,0.0,0.0,8229.0,52595.0,0.08976468677825367,1.019960655391571e-173,5.25279737526659e-172,104.0,1234.0,0.14816560752069188,5.60306108946358e-151,5.771152922147488e-149,192.0,2347.0,0.19022085122310034,3.6355973965506916e-52,3.404241198588375e-51,69.0,767.0,0.0574038645725032,0.0,0.0,181.0,3002.0,0.054089072894626805,0.0,0.0,160.0,2087.0,0.36622653862941945,5.2659019271569614e-08,3.013266102762039e-07,27.0,464.0,3.911923672854702,5.673165960477917e-143,3.895573959528169e-142,3282.0,1168.0,0.05641938654075736,0.0,0.0,645.0,6511.0,0.3079357429718875,4.1852533300243276e-29,3.3160084076346595e-28,116.0,415.0,0.12493311931514178,8.18634081223568e-58,8.43193103660275e-56,43.0,774.0,0.17299998683387943,7.32719624237e-313,1.078144589948e-311,535.0,1801.0,0.11421777697523279,1.0352323792036817e-215,3.5542978352659742e-214,167.0,1967.0,0.09988735165422256,0.0,0.0,392.0,4432.0,0.12782813819157302,1.8525791383464202e-118,1.9081565124968128e-116,99.0,2173.0,0.061885901439561276,4.1428871827880776e-101,1.4223912660905734e-99,40.0,608.0,0.09338446788111218,1.2006369346051854e-43,1.766651489490487e-42,34.0,149.0,0.168099173553719,4.443766023554749e-29,1.1442697510653479e-27,36.0,242.0,0.18022717014922127,2.527638677523179e-173,5.206935675697749e-172,233.0,1841.0,0.06316805313624302,0.0,0.0,405.0,3233.0,0.15838643431760732,0.0,0.0,1469.0,17380.0
pLDDT:Low,0.5510794800300389,1.059541236970832e-266,2.5983987478094218e-266,4677.0,12964.0,0.876844328502878,0.3082602865690932,0.42390928748089296,109.0,214.0,1.1300919898224027,0.2555628375777011,0.3171442442229303,133.0,396.0,0.2685811343110501,1.5214790660451832e-14,5.403873924229444e-14,29.0,266.0,1.1252321909538405,0.32758754462345074,0.41656193945944975,103.0,291.0,0.6420305107093071,6.903495133823645e-10,1.5128936144336923e-09,330.0,568.0,1.091399166870865,0.5657339680782331,0.8324371244579716,51.0,330.0,0.8058080841168677,0.004596249646805873,0.0064851193646713,489.0,347.0,0.4165512189027206,7.113877058422333e-49,2.9309173480700015e-48,349.0,1179.0,0.5779785809906292,1.5421264717823767e-07,4.1799743840417054e-07,154.0,324.0,0.5098586422374568,3.3629326358597535e-05,9.115317407725122e-05,44.0,265.0,0.27907308850867807,2.2619048492772672e-71,8.960623056752251e-71,260.0,607.0,0.39840088494716513,1.0191666038645996e-15,3.749077149930491e-15,81.0,401.0,0.7274458490768142,1.3766984670064247e-06,2.148483971237299e-06,341.0,815.0,0.7049972938841782,0.00731657499499608,0.012993228008355107,72.0,460.0,0.34509698275862066,2.8033094851553503e-09,1.1105418345038504e-08,35.0,160.0,0.49735915492957744,7.38877789424077e-05,0.00017698700537367425,72.0,71.0,0.4526580899870669,0.00030599082034077883,0.0010867949825896627,28.0,83.0,0.5882613527478923,1.2339051866682366e-14,3.099810590898253e-14,290.0,824.0,0.5554577988526441,1.4154068772226743e-32,3.9401867122685257e-32,787.0,1012.0,0.6272149596611497,1.854641739878523e-37,4.245068871277508e-37,920.0,4351.0
pLDDT:High,1.1901356107991965,5.981941732621525e-58,1.0100655712459296e-57,18949.0,26495.0,1.2667973488130306,0.0007335943610479371,0.0016076642380412236,477.0,696.0,2.114911237845816,1.9565744690052784e-24,1.1195953905974648e-23,406.0,762.0,0.6965164425281456,4.24400842218515e-06,1.0165880639187685e-05,267.0,918.0,4.434726776190191,1.5402198003066667e-77,1.442205813014424e-76,426.0,407.0,1.4952763380660947,7.28449405015806e-19,2.5872513350561388e-18,1475.0,1276.0,4.040693424857787,1.5981421873303693e-37,8.230432264751402e-36,218.0,617.0,0.09413218706921724,5.663336808096593e-153,4.487105317184224e-152,116.0,573.0,1.28557916418947,8.00676021749555e-09,1.4726719685750742e-08,1159.0,1420.0,0.6517651025860504,2.3595126501617523e-06,5.927556169918548e-06,230.0,426.0,2.333348246241947,2.329714287922412e-19,1.845850551200065e-18,285.0,528.0,0.588553211569466,1.513563429224884e-39,4.724152521520092e-39,1339.0,1458.0,1.1854291164808095,0.003776983605790517,0.005721019285241518,601.0,1094.0,1.1060682063368814,0.010632509490944811,0.01352035157490513,1314.0,2152.0,1.1727863247863248,0.048505525043337036,0.07456819521587633,256.0,1050.0,1.212413494241704,0.07985340144510664,0.12851406795071849,189.0,281.0,2.207792207792208,2.2193929457942074e-12,9.939020583339277e-12,432.0,126.0,1.0823004180364464,0.517665879309534,0.7304052817655069,163.0,215.0,0.8833445843711446,0.0021121511786871758,0.003346947252381217,1328.0,2527.0,1.9325416719164108,2.8886680825073446e-113,1.5659621710434554e-112,5266.0,2580.0,1.3483481392290957,1.0327768925158583e-32,2.2633195729602852e-32,3002.0,7389.0
pLDDT:Very high,3.910655871981331,0.0,0.0,47650.0,35211.0,4.016085238013404,3.7973016166894844e-105,7.822441330380338e-104,981.0,759.0,3.191116572762333,6.925315758693883e-66,8.916344039318373e-65,589.0,885.0,3.652983330056149,2.2184550529379892e-77,4.570017409052258e-76,857.0,1254.0,8.470144812537194,6.736832573379928e-169,1.1564895917635543e-167,577.0,355.0,4.218167069006764,1.0064452496419733e-239,2.073277214262465e-238,2467.0,1170.0,0.39027185079816656,5.896747291611299e-18,6.073649710359638e-17,126.0,1539.0,0.46140237528829225,8.815290050111328e-23,2.21457286624748e-22,341.0,397.0,24.82973146487514,0.0,0.0,4360.0,743.0,3.323916083916084,5.957765373088456e-58,1.022749722380185e-56,816.0,572.0,2.036900466893039,1.3579556067886314e-14,7.770523749957169e-14,294.0,608.0,3.6548245346423966,0.0,0.0,13077.0,6482.0,4.19727248971828,4.05601896231534e-172,8.355399062369601e-171,1545.0,1501.0,4.1841061940562465,0.0,0.0,4136.0,3573.0,4.694194172197073,5.891924786640639e-105,3.034341265119929e-103,609.0,1119.0,8.878552269102508,2.8919863221795217e-102,1.4893729559224536e-100,467.0,209.0,1.521317779771824,2.0384630944160172e-05,5.5253078611802575e-05,686.0,290.0,2.456058832465084,2.358402669336906e-19,3.0364434367712668e-18,509.0,493.0,2.645868693041422,2.653379348786619e-152,3.416225911562772e-151,2877.0,3050.0,2.5679703345774496,2.4526997538888157e-229,2.1052339554212336e-228,5822.0,2396.0,4.501790105841895,0.0,0.0,6514.0,7816.0
AAchange:Aliphatic>Aliphatic,0.3461495104842993,0.0,0.0,6722.0,28580.0,0.33637090448891127,4.4671100422211056e-30,3.2865166739198134e-29,119.0,628.0,0.4191334778257019,8.099699750540301e-21,4.171345371528256e-20,128.0,904.0,0.21863825356178682,9.28493732082723e-49,7.969571200376706e-48,77.0,911.0,0.32763070197328314,2.1721450713705104e-30,1.1186547117558129e-29,103.0,788.0,0.4859684434990141,3.630668070812678e-42,1.6998127786077536e-41,491.0,1559.0,0.6109189444404528,0.001633248647118243,0.004806417447233687,48.0,521.0,0.05807931254934475,1.0610350722276521e-227,1.2142956937716464e-226,81.0,754.0,0.4398747490373704,7.7431200760921085e-59,3.467571164510814e-58,513.0,1648.0,0.29571506216122256,1.5547879825055394e-24,1.0676210813204703e-23,82.0,331.0,0.3399910880448743,9.634560406423044e-16,6.202248261634834e-15,56.0,471.0,0.335903803448549,1.75321746444127e-198,2.257267485468135e-197,1329.0,2319.0,0.2940802752293578,3.7885037406244315e-58,3.0016606560332034e-57,182.0,1000.0,0.34324366900557723,1.6539915151820188e-109,1.002124270963223e-108,496.0,2291.0,0.4396390807838714,4.2379756415513216e-17,2.1825574553989307e-16,111.0,1038.0,0.3805636712409621,1.1078462167409087e-11,5.43372192020541e-11,61.0,251.0,0.3088512241054614,2.191948255962252e-18,1.2325259508945064e-17,82.0,189.0,0.3732376313765701,2.1235025240732375e-13,2.3433160077341935e-12,78.0,249.0,0.2773039008026013,4.0823898323146773e-131,4.204861527284118e-130,392.0,2092.0,0.3452181065059404,8.991583827560291e-175,6.174220894924733e-174,1207.0,2265.0,0.3665271592875579,9.226683251560323e-235,5.590284558298314e-234,1086.0,8371.0
AAchange:Aliphatic>Aromatic,1.4657459952878231,1.9245842195679078e-31,2.6788131704796556e-31,1795.0,2078.0,0.9562725572900813,0.9131240788342085,1.0,31.0,65.0,2.0186506555284836,0.0034661388157746203,0.006865621115861267,31.0,52.0,0.533102766798419,0.04979704992830226,0.08141422448595448,12.0,69.0,2.1925614877024593,0.0001919846955769498,0.00037310233291369487,43.0,56.0,1.7548636363636363,9.043658055363117e-05,0.00014330719687729245,102.0,100.0,1.0866335617843805,0.851527015661165,1.0,9.0,59.0,0.09142360479453439,5.364379864805103e-19,1.1755981405849482e-18,10.0,69.0,1.9371092566953663,1.6084006795750357e-07,2.715824098298831e-07,143.0,116.0,0.7679121725731896,0.39087463616945417,0.5228582795513478,18.0,32.0,1.065817607139537,0.852924094886685,1.0,10.0,31.0,1.5007994023400832,1.3092280658655956e-05,1.8729234831132827e-05,360.0,166.0,1.0612030753540187,0.7689358121739176,0.8516170823001452,42.0,74.0,2.4859994422465177,3.9742207087135635e-15,8.528015270781189e-15,178.0,132.0,2.14288334275802,0.0024626850318692564,0.004785972797783649,27.0,59.0,3.4396094839609486,0.0014117375311378769,0.0030938077810042834,19.0,10.0,0.5272209911361805,0.025152188573687582,0.04047930348577845,21.0,32.0,1.8351803344751159,0.052475221776417905,0.10942439623566676,27.0,21.0,0.9414307903875263,0.6601482713687556,0.7639918196739531,97.0,183.0,1.5075799389875513,8.184280826190098e-06,1.2217114856486669e-05,348.0,179.0,1.5030915402565532,1.0284561646037803e-07,1.4712636799192968e-07,267.0,573.0
AAchange:Aliphatic>Polar/Neutral,0.6895705290426665,8.659144062598062e-101,1.7151766123992315e-100,4776.0,11395.0,0.7843137254901961,0.04674700938418526,0.07893347486182102,100.0,252.0,0.9636763038548752,0.8124684815852381,0.8902580170561651,97.0,336.0,0.5550534511679143,7.061110914516624e-06,1.6529418731709368e-05,66.0,354.0,0.6248385339662283,0.00012282511155691536,0.0002480585586345545,81.0,355.0,0.771848547576703,0.00025473119250594723,0.0003975350428501904,307.0,666.0,0.8914713889524972,0.6738164826548891,0.9131986541243893,25.0,198.0,0.10087257079293475,8.216049780899381e-91,3.846605124693801e-90,62.0,365.0,0.7073085368436305,5.682379684032829e-08,9.920086567040363e-08,374.0,803.0,0.8693851132686085,0.38006029199552616,0.5219494676738559,80.0,125.0,0.7125775162982986,0.06247147507992573,0.10724269888720583,42.0,190.0,0.8167948122632497,7.396058236903763e-05,0.00010435534224672433,915.0,759.0,0.6698273723635068,2.0539154863239082e-05,3.8464235471156824e-05,160.0,434.0,0.7051213480561307,1.5440234623548303e-08,2.6071215839761892e-08,379.0,952.0,0.6607270512854457,0.0024132820180044817,0.004780154766431954,62.0,422.0,0.6410739905718384,0.024068470671165333,0.0436445305208652,39.0,105.0,0.5060675471514207,0.00014621893217164428,0.00032740326116694266,55.0,85.0,1.1087703537338574,0.6265335677401613,0.8441595061128788,51.0,65.0,0.7638513747031097,0.00010329013529343108,0.00017731473225372334,313.0,715.0,0.753599172283665,4.2983718652031675e-08,6.917692220561348e-08,819.0,817.0,0.6900555903327364,3.1841027108106335e-20,5.753729459885882e-20,749.0,3397.0
AAchange:Aliphatic>Positively-Charged,7.444535335885381,0.0,0.0,2887.0,673.0,8.901457725947521,4.387842561279165e-24,2.658516375363259e-23,85.0,20.0,6.177240210843373,3.0880404369081704e-09,1.0260263387146502e-08,29.0,16.0,5.377516471449487,3.541673008355973e-14,1.2159743995355506e-13,54.0,32.0,7.604629042485732,9.155325251672711e-16,3.3678517890081756e-15,50.0,19.0,6.6220210902999845,7.266217089005839e-36,3.118418167365006e-35,166.0,44.0,4.623502514860539,7.306553817648126e-06,3.234621355609319e-05,17.0,27.0,2.126841588326084,0.006317271510187877,0.008792958993910154,53.0,16.0,5.544751359901238,1.048705030007726e-31,3.7247109686481304e-31,171.0,49.0,10.984604935476568,3.6847165059917755e-14,1.7251172732597857e-13,54.0,7.0,9.359320205017534,1.2893502439920026e-11,6.640153756558814e-11,30.0,11.0,8.627872411961928,1.3109479294367372e-72,5.401105469279357e-72,524.0,43.0,14.306493506493506,3.236864902660963e-57,2.222647233160528e-56,180.0,25.0,8.603813978223371,4.194982473790381e-54,1.728332779201637e-53,212.0,46.0,9.789229043115885,3.470888223037845e-15,1.6250067589677185e-14,35.0,17.0,10.98876404494382,6.949290398927842e-08,2.3859230369652256e-07,24.0,4.0,4.177577741407529,4.875550673060373e-05,0.0001255454298313046,40.0,8.0,20.387005649717516,2.5647821828627308e-09,1.7611504322324084e-08,28.0,2.0,5.618929297492659,6.231486631358818e-35,2.4686273962690703e-34,175.0,57.0,8.880691316939934,5.152531725178057e-73,2.2112948653889163e-72,480.0,43.0,8.484298386200987,7.059965878084184e-154,3.029902022677796e-153,480.0,187.0
AAchange:Aliphatic>Negatively-Charged,3.7060222835656638,7.76017607696408e-236,1.816586672562046e-235,1825.0,843.0,4.074829931972789,5.848968560888753e-07,1.8826367555360673e-06,36.0,18.0,5.7425751879699245,2.4887444496262528e-08,7.76789934277285e-08,27.0,16.0,4.278210678210678,4.7764825141985246e-08,1.2614812793908924e-07,34.0,25.0,3.474065297525013,0.0001765614752845371,0.0003497275375828331,22.0,18.0,2.0735521500009786,2.7219695851987642e-05,4.52198173024956e-05,76.0,63.0,0.5735664065019673,0.4710727259082277,0.7464690887468838,3.0,37.0,0.7180851063829787,0.1727865859944836,0.21186926615990254,36.0,32.0,2.855160107068504,2.2703727915626177e-10,4.4122339156782946e-10,100.0,55.0,2.2523255813953487,0.011312130386066165,0.020806239817228837,26.0,16.0,5.599903241412675,4.197962061029338e-05,0.00011086925443231328,15.0,9.0,4.023823365084248,1.3582925483937172e-29,3.587285448321868e-29,340.0,59.0,6.191315685051868,5.542844783076319e-19,2.378804219403587e-18,84.0,26.0,4.169692842131478,2.3833312618256964e-22,6.137077999201169e-22,138.0,61.0,6.255339981867634,2.101796278618484e-11,8.017963581396439e-11,33.0,25.0,4.655913978494624,4.5212951892252494e-05,0.00012935927902505575,23.0,9.0,5.157432981316004,0.0001244083148689296,0.00029122855526135793,31.0,5.0,2.0188902007083827,0.21511282647581143,0.3755359513052301,10.0,7.0,3.5646246458923514,1.7906698085945164e-17,4.729204879108595e-17,126.0,64.0,4.243450692474553,6.990406150765132e-34,2.117681863320025e-33,346.0,64.0,4.448119576665871,1.1862948764345383e-65,2.980204201774572e-65,319.0,234.0
AAchange:Aliphatic>Special,3.38762673198156,0.0,0.0,5465.0,2845.0,3.6354362893193533,5.142003394402219e-21,2.7875071032812033e-20,145.0,85.0,2.4551162022249144,5.491075679236337e-07,1.5710577637815076e-06,60.0,84.0,2.630966952264382,8.550735187647245e-09,2.3803397954801792e-08,71.0,86.0,3.8440521227406474,6.273682680649321e-22,2.5847572644275202e-21,124.0,96.0,4.764958369265069,5.9090902455674036e-64,2.8982680728259174e-63,383.0,146.0,2.477382716049383,0.003819502090497034,0.010352860929505119,17.0,50.0,0.6421247315872792,0.0034413194210997262,0.00499233662497566,91.0,90.0,2.2633991466611008,6.7466333912531295e-22,1.828692734997559e-21,342.0,242.0,3.6318825910931176,1.604268608209089e-10,5.507988888184539e-10,81.0,32.0,5.395967536485061,5.388804774595113e-17,3.700312611888644e-16,65.0,43.0,3.972213334755328,7.099895716458962e-86,3.6564462939763657e-85,1038.0,189.0,5.855465244814357,5.749381259444805e-54,3.483448645428323e-53,263.0,91.0,3.5470916973874247,4.619890759227062e-55,1.9827031175016142e-54,427.0,229.0,3.317078410311493,3.862856873790909e-13,1.5914970320018546e-12,72.0,105.0,3.897876643073812,4.573004509201986e-08,1.7445165349918687e-07,48.0,23.0,4.58957150232318,1.3944412502176911e-08,5.129551741872221e-08,70.0,13.0,2.028441048498355,0.0066956538591072135,0.018639252634811972,38.0,27.0,3.9286134541652142,1.0395616151651103e-45,4.655428102695929e-45,318.0,151.0,4.015911573419916,7.959409604764272e-78,3.7264508604123634e-77,862.0,174.0,3.6020833675575332,4.2190320471369135e-152,1.7382412034204083e-151,950.0,889.0
